epoch	hours	top1Accuracy
0	0.0022222222222222222	0.1478
1	0.003611111111111111	0.2488
2	0.004722222222222222	0.363
3	0.006111111111111111	0.3198
4	0.007222222222222222	0.5794
5	0.008333333333333333	0.5809
6	0.009722222222222222	0.6869
7	0.010833333333333334	0.6888
8	0.012222222222222223	0.7078
9	0.013333333333333334	0.7604
10	0.014722222222222222	0.7535
11	0.015833333333333335	0.7755
12	0.017222222222222222	0.7821
13	0.018333333333333333	0.7408
14	0.019444444444444445	0.7365
15	0.020833333333333332	0.7057
16	0.021944444444444444	0.7831
17	0.023055555555555555	0.8058
18	0.024166666666666666	0.8083
19	0.025555555555555557	0.7852
20	0.02666666666666667	0.7897
21	0.028055555555555556	0.7326
22	0.029166666666666667	0.8028
23	0.030555555555555555	0.7413
24	0.03194444444444444	0.727
25	0.03305555555555555	0.834
26	0.034166666666666665	0.7358
27	0.035555555555555556	0.8286
28	0.03666666666666667	0.8183
29	0.03777777777777778	0.8783
30	0.03916666666666667	0.8589
31	0.04027777777777778	0.815
32	0.04138888888888889	0.8528
33	0.042777777777777776	0.8589
34	0.04388888888888889	0.8662
35	0.04527777777777778	0.8613
36	0.04638888888888889	0.8877
37	0.04777777777777778	0.8892
38	0.049166666666666664	0.9041
39	0.050277777777777775	0.9195
40	0.05138888888888889	0.9287
41	0.05277777777777778	0.9318
42	0.05388888888888889	0.9401
43	0.05527777777777778	0.9404
44	0.05638888888888889	0.9416
45	0.0575	0.9404
46	0.058888888888888886	0.9425
47	0.06	0.9423
48	0.06111111111111111	0.9426
49	0.0625	0.9421
